Year_Built,Year_Remod_Add,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Sale_Price
1967,1967,1013,1160,966,2126,2,1,3,1,7,0,538,185000
1996,1996,1040,1040,0,1040,1,0,3,1,6,0,576,152000
1994,1994,990,990,0,990,1,0,3,1,5,0,440,143000
1997,1997,928,928,836,1764,2,1,3,1,7,0,470,231500
1996,1996,799,827,834,1661,2,1,3,1,6,1,550,212000
1998,1998,1463,1463,0,1463,2,0,3,1,5,0,539,207000
1994,1995,1097,1097,0,1097,1,1,3,1,6,0,672,145000
1994,1995,990,990,0,990,1,0,3,1,5,0,480,138000
1998,1998,866,866,913,1779,2,1,3,1,6,0,546,197900
1999,1999,1490,1501,0,1501,2,0,3,1,6,0,577,204000
1999,1999,1431,1431,0,1431,2,0,3,1,6,0,666,192000
1998,1998,928,928,844,1772,2,1,3,1,7,1,492,200000
2002,2002,831,831,829,1660,2,1,3,1,7,0,493,195000
2002,2002,1573,1573,0,1573,2,0,3,1,6,0,544,227000
2001,2001,944,944,896,1840,2,1,3,1,6,0,622,230000
2001,2002,1413,1430,0,1430,2,0,3,1,6,0,605,187100
2002,2001,1431,1444,0,1444,2,0,3,1,6,0,577,203000
2001,2001,1492,1492,0,1492,2,0,3,1,6,1,608,201000
1978,1978,1040,1040,0,1040,2,0,3,1,5,0,0,124000
1978,1978,907,907,0,907,1,0,3,1,5,0,343,140000
1979,1979,914,914,0,914,1,0,2,1,5,0,444,134900
1977,2008,1040,1040,0,1040,2,0,3,1,5,0,484,150500
1978,2005,864,864,0,864,1,0,3,1,6,0,336,136500
1977,1989,1268,1268,0,1268,1,1,3,1,5,0,252,143500
1972,1972,864,864,0,864,1,0,3,1,5,1,338,133500
1972,1972,894,894,0,894,1,0,2,1,6,0,600,123000
1972,2003,768,768,0,768,1,0,2,1,5,0,396,133900
1972,2007,768,768,0,768,1,0,2,1,5,0,396,133000
2002,2002,1569,1611,0,1611,2,0,3,1,6,0,1231,250000
2003,2003,1068,1068,1116,2184,2,1,4,1,8,1,570,254750
2001,2001,1753,1788,0,1788,2,0,3,1,7,1,522,236500
2001,2001,1299,1299,573,1872,2,1,3,1,7,1,531,261500
2000,2000,1440,1476,677,2153,2,1,3,1,8,2,736,313000
2002,2002,840,840,885,1725,2,1,3,1,6,0,550,198500
2001,2001,944,944,926,1870,2,1,3,1,6,0,608,211000
1999,2000,1462,1513,0,1513,2,0,2,1,5,1,521,220000
1996,1996,1504,1504,0,1504,2,0,3,1,6,1,478,203000
2002,2003,1822,1828,0,1828,2,0,3,1,7,1,523,279500
1997,1998,1417,1417,0,1417,2,0,3,1,7,1,511,210000
1997,1998,1057,1057,977,2034,2,1,3,1,8,0,645,219500
1996,1996,880,909,807,1716,2,1,2,1,7,1,512,191000
2001,2001,1212,1212,0,1212,2,0,3,1,6,0,573,178000
2000,2001,1630,1630,0,1630,2,0,3,1,6,1,451,213000
2003,2004,848,848,0,848,1,0,1,1,4,0,420,144000
2003,2003,848,848,0,848,1,0,1,1,4,0,420,140000
2007,2007,1578,1602,0,1602,2,0,3,1,7,1,810,293200
2004,2004,864,864,864,1728,2,1,3,1,7,0,572,190000
2004,2004,1500,1500,0,1500,2,0,3,1,6,0,570,190000
2005,2005,738,738,738,1476,2,1,3,1,7,0,540,173500
2007,2007,608,608,788,1396,2,1,3,1,6,1,440,170000
1949,2003,0,1126,0,1126,2,0,2,1,5,0,520,108000
1964,1999,1486,1486,0,1486,1,0,3,1,7,0,480,167000
1938,1958,816,816,0,816,1,0,2,1,3,1,288,100000
2003,2003,0,495,1427,1922,3,0,4,1,7,1,672,198500
1977,1977,690,698,728,1426,1,1,3,1,6,0,440,159500
1960,1971,1014,1149,0,1149,1,0,3,1,7,0,544,127000
1976,1976,1041,1125,0,1125,1,0,3,1,6,1,352,125000
2007,2008,1698,1698,0,1698,2,0,3,1,8,1,768,320000
2005,2006,547,1072,0,1072,1,0,2,1,5,0,525,145500
1947,2008,698,698,0,698,1,0,2,1,4,0,0,118000
1959,1959,876,876,0,876,1,0,3,1,5,0,320,85000
1950,1950,1078,1368,0,1368,1,0,3,1,6,0,195,120000
1945,1950,0,1088,441,1529,2,0,4,1,9,0,240,98000
1922,1950,864,864,0,864,1,0,2,1,4,0,0,99900
1952,1952,0,944,0,944,1,0,2,1,4,0,528,82000
1959,1959,1678,1678,0,1678,2,0,6,2,10,0,0,119900
1956,1956,1150,1560,0,1560,1,0,2,1,7,1,313,103500
1956,1956,672,960,0,960,1,0,3,1,5,0,288,112000
1920,2000,684,684,512,1196,1,0,3,1,7,0,528,110000
1941,1950,720,854,444,1298,1,0,3,1,6,2,256,122000
1941,1960,984,984,620,1604,2,0,3,1,6,0,660,117000
1938,1950,832,832,436,1268,1,1,3,1,7,2,250,160000
1932,2000,793,848,672,1520,1,0,3,1,6,0,281,159434
1920,1950,290,438,0,438,1,0,1,1,3,0,246,60000
1940,1950,778,944,545,1489,2,0,3,1,7,1,240,139500
1920,1970,824,1687,998,3082,2,1,5,1,12,2,672,197000
1935,1950,583,647,595,1242,1,1,3,1,6,1,180,105000
1928,1950,1122,1328,653,1981,2,0,4,1,7,2,576,135000
1916,2000,816,1232,0,1232,1,0,3,1,6,1,440,147500
1925,1990,976,1160,448,1608,2,1,3,1,7,1,216,137450
1936,2007,560,575,560,1135,1,0,3,1,6,0,576,155000
1928,1950,896,1172,741,1913,1,1,3,1,9,1,342,177000
1928,1950,861,877,600,1477,2,0,3,1,6,1,216,145000
1918,1990,600,628,600,1228,1,0,3,1,6,1,215,137000
1926,2004,1276,1276,804,2080,1,1,3,1,9,2,282,234000
1940,1950,840,840,727,1567,1,1,2,1,6,2,440,205000
1942,1950,771,753,741,1494,1,0,3,1,7,2,213,177500
1940,1950,728,976,332,1308,1,1,2,1,7,2,256,160000
1960,1960,1273,1273,0,1273,1,0,2,1,5,0,307,155000
1921,2006,876,964,0,964,1,0,2,1,5,0,432,163500
1921,1950,731,820,523,1343,1,1,3,1,7,1,186,154900
1940,1950,920,1240,1240,2480,2,1,5,2,13,2,400,205000
1954,1954,1112,1112,0,1112,1,0,2,1,6,1,390,144800
1941,1950,704,860,704,1564,1,1,3,1,7,1,234,174500
1960,1960,1561,1561,0,1561,2,0,3,1,6,1,463,193000
1949,2005,1067,986,537,1523,2,0,3,1,7,1,295,158000
1950,2004,1092,1152,0,1152,1,0,3,1,6,1,300,158500
1954,1954,1310,1906,0,1906,1,1,3,1,6,2,576,224000
1980,1980,516,516,516,1032,1,0,2,1,5,1,452,115000
1980,1992,561,561,668,1229,1,1,2,1,5,1,462,137000
1980,1980,561,561,668,1229,1,1,2,1,5,1,462,121000
1980,1980,561,561,668,1229,1,1,2,1,5,1,462,124000
1986,1986,572,1182,800,1982,2,1,3,1,6,1,501,208000
1971,2009,1803,2365,0,2365,2,0,3,1,7,2,551,315000
1988,2007,880,1680,0,1680,2,0,3,1,5,1,540,222000
1920,1997,672,672,672,1344,1,0,3,1,6,0,468,147000
1900,1993,760,928,928,2168,2,0,5,1,11,0,576,123000
1920,1950,596,596,596,1192,1,0,3,1,6,0,189,78000
1915,1982,1013,1013,0,1526,1,0,2,1,6,0,0,85000
1925,1950,572,572,0,572,1,0,2,1,4,0,200,75000
2007,2008,1596,1648,0,1648,2,0,2,1,5,1,482,230000
1910,1950,0,810,0,810,1,0,1,1,4,0,280,57625
2000,2001,1107,1040,1012,2052,2,1,3,1,7,1,642,251000
2003,2003,1434,1518,631,2149,1,1,1,1,6,1,670,239686
2004,2005,1710,1710,0,1710,2,0,3,1,7,1,550,240000
2001,2002,804,804,1157,1961,2,1,3,1,7,1,560,215000
1977,1977,902,926,0,926,1,0,2,1,5,1,351,156450
1977,1977,957,1287,0,1287,1,1,2,1,5,2,541,173000
1977,1977,0,1302,432,1734,2,0,4,2,8,0,539,126000
1990,1991,1188,1217,0,1217,2,0,3,1,6,0,497,173000
1991,1991,1582,1595,0,1595,2,0,2,1,5,0,672,152000
1958,1958,819,1344,0,1344,1,0,3,1,7,1,525,137500
1965,1965,2136,2036,0,2036,2,0,3,1,8,2,513,375000
2007,2008,1620,1620,0,1620,2,0,2,1,6,1,912,315500
2009,2009,846,846,846,1692,2,1,3,1,6,0,650,224500
2008,2008,2190,2036,0,2036,2,0,3,1,9,1,780,410000
2008,2008,1641,1641,0,1641,2,0,3,1,7,0,885,316500
2007,2007,1466,1466,0,1466,2,0,3,1,7,0,610,201000
1988,1988,1392,1412,0,1412,2,0,3,1,6,1,576,175000
1980,2006,712,1375,862,2237,2,1,3,1,7,1,440,204000
1987,1989,1645,1479,0,1479,2,1,3,1,7,1,578,213500
2001,2002,1267,1296,0,1296,2,0,2,1,6,0,471,220000
2003,2003,912,1072,942,2014,2,1,3,1,9,0,486,170000
2006,2006,1838,1838,0,1838,2,0,2,1,8,1,765,315000
2007,2007,1978,1978,0,1978,2,0,2,1,7,1,920,425000
1968,1968,1008,1008,0,1008,1,0,3,1,6,0,384,139500
1960,2006,0,1771,0,1771,1,0,3,1,9,1,336,115000
1998,1998,1204,1204,0,1204,2,0,2,1,5,0,412,162000
1999,1999,1224,1224,0,1224,2,0,2,1,5,0,402,165000
1973,1973,462,526,462,988,1,0,2,1,5,0,297,91000
1968,1968,864,874,0,874,1,0,3,1,5,0,288,130000
1970,2002,630,630,0,630,1,0,1,1,3,0,286,86000
1969,2000,1188,1404,0,1404,2,0,3,1,7,1,504,160000
1970,1970,630,630,0,630,1,0,1,1,3,0,286,80000
1970,2008,546,798,546,1344,1,1,3,1,6,1,0,97000
1970,1970,546,546,546,1092,1,1,3,1,6,0,286,88000
1972,1972,796,796,0,796,1,0,2,1,4,0,336,131900
1993,1996,384,1091,0,1091,1,0,2,1,5,0,429,131250
1978,1978,1097,1110,0,1110,1,0,1,1,4,1,602,165500
1985,1985,833,833,0,833,1,0,3,1,5,0,0,112000
1992,1993,828,883,0,883,1,0,2,1,5,1,698,149000
1993,1995,796,796,566,1362,1,1,1,1,5,0,480,143000
1992,1992,624,624,663,1287,1,1,3,1,6,0,440,130000
1977,1977,1567,1567,0,1567,2,0,2,1,5,2,714,196000
1969,1969,784,784,848,1632,1,1,4,1,7,1,898,173000
1958,2002,1184,1414,0,1414,1,0,3,1,6,1,601,176500
1970,1970,1205,2117,0,2117,2,1,4,1,7,2,550,237500
1969,1969,952,1092,1020,2112,2,1,4,1,9,2,576,206900
1997,1998,926,926,678,1604,2,1,3,1,7,1,470,187500
1995,1996,680,680,790,1470,2,1,3,1,7,1,420,165000
1998,1998,926,926,678,1604,2,1,3,1,7,0,472,195500
1998,1998,943,943,695,1638,2,1,3,1,7,2,472,192000
1996,1996,916,916,720,1636,2,1,3,1,7,1,386,173000
1996,1997,1348,1384,0,1384,2,0,3,1,7,0,404,177900
1996,1997,729,729,717,1446,2,1,3,1,6,1,406,175000
2001,2002,1593,1593,0,1593,1,1,0,1,5,1,682,286000
1997,1997,1664,1682,0,1682,1,1,1,1,6,1,528,247900
1993,1993,1337,1337,0,1337,2,0,2,1,5,1,462,180000
1992,1992,1280,1280,0,1280,2,0,2,1,5,0,506,180000
1997,1998,926,926,678,1604,2,1,3,1,7,1,470,181000
1998,1998,932,932,701,1633,2,1,3,1,7,1,460,183000
1995,1996,773,773,885,1658,2,1,3,1,8,1,431,188000
1994,1996,712,1086,809,1895,2,1,3,1,7,1,409,194500
1991,1991,836,851,858,1709,2,1,3,1,7,0,416,185000
1988,1989,1228,1228,0,1228,2,0,2,1,5,1,472,189000
1989,1989,1337,1337,0,1337,2,0,2,1,5,1,462,188500
2005,2005,1168,1168,1332,2500,3,1,5,1,9,1,683,355000
2005,2007,1122,1134,1370,2504,2,1,4,1,11,1,656,325000
2004,2004,1884,1884,0,1884,2,0,2,1,7,1,670,387000
1952,1952,1632,1474,0,1474,1,0,3,1,7,2,495,115000
2007,2007,1710,1710,0,1710,2,0,2,1,6,1,557,334000
1950,1950,1488,1488,0,1488,2,1,3,1,6,1,738,133000
1986,1991,791,1236,857,2093,2,1,3,1,7,1,542,215000
1988,1988,1675,1688,0,1688,2,0,2,1,6,1,528,226500
1981,1981,1422,1422,0,1422,2,0,3,1,7,1,576,175500
1983,1983,1260,1260,0,1260,2,0,3,1,6,0,598,181900
1978,1978,2048,2064,0,2064,2,0,3,1,7,2,550,235000
1979,1979,1782,1782,0,1782,2,0,3,1,6,1,551,220000
1977,1995,1330,1542,1330,2872,2,1,4,1,11,1,619,272000
1976,1976,1211,1211,0,1211,2,0,3,1,6,1,461,161000
1977,1977,1126,1126,0,1126,2,0,3,1,6,0,540,175000
1980,1988,738,1277,767,2044,2,1,3,1,7,1,489,185000
1969,1969,720,720,588,1308,1,1,3,1,7,0,484,146900
1978,1978,1420,1420,1420,2840,2,1,4,1,8,2,1314,292500
1976,1976,1193,1523,0,1523,2,0,3,1,7,1,478,180000
1976,1976,1444,1444,0,1444,2,0,2,1,5,1,473,159900
1976,1976,803,1098,866,1964,2,1,4,1,8,1,483,205000
1973,2000,1176,1178,0,1178,1,1,3,1,5,1,439,157000
1996,1996,1236,1236,1104,2340,2,1,4,1,9,1,787,306000
1974,1974,896,896,896,1792,2,2,4,2,8,0,480,133000
1969,1969,1054,1054,0,1054,1,1,3,1,6,0,460,151000
1969,1969,936,936,0,936,1,0,2,1,4,0,288,111900
1971,1971,864,864,0,864,1,0,3,1,5,0,576,123000
1972,1972,864,864,0,864,1,0,3,1,5,0,576,111250
1998,1999,1405,1337,0,1337,2,0,2,1,5,0,511,181000
1973,1973,483,483,504,987,1,1,2,1,5,0,264,103400
1973,1973,483,483,504,987,1,1,2,1,5,0,264,100000
1972,1972,483,483,504,987,1,1,2,1,5,0,352,100500
1970,1970,483,483,504,987,1,1,2,1,5,0,280,106000
1971,1971,483,483,504,987,1,1,2,1,4,0,264,85400
1971,1971,483,483,504,987,1,1,2,1,5,0,264,89500
1972,1972,630,630,672,1302,2,1,3,1,6,0,264,111750
1977,1977,1069,1069,0,1069,2,0,2,1,4,0,440,140000
1975,1975,855,855,601,1456,2,1,4,1,7,0,460,143000
1977,1977,1055,1055,0,1055,2,0,2,1,4,0,440,148500
1966,1966,864,892,0,892,1,0,3,1,5,0,264,110000
2008,2008,1932,1932,0,1932,2,0,2,1,7,1,774,394617
2007,2008,1682,1742,590,2332,2,1,3,1,9,1,846,426000
2007,2008,2078,2084,0,2084,2,0,2,1,7,1,1220,385000
2008,2008,1452,1476,1237,2713,2,1,3,1,11,1,858,446261
2007,2007,1582,1582,0,1582,2,0,3,1,7,0,905,317500
2007,2008,1710,1710,0,1710,2,0,2,1,6,1,866,372402
2007,2007,2418,2464,0,2464,2,1,4,1,9,1,650,417500
2007,2007,1950,1950,0,1950,2,0,2,1,7,1,706,383000
2006,2006,1850,1850,898,2748,2,1,4,1,9,1,850,390000
2005,2006,1620,1632,1158,2790,2,1,4,1,10,1,1150,460000
2005,2005,1414,1414,917,2331,2,1,3,1,9,1,1003,379000
2007,2007,948,948,1140,2088,2,1,4,1,10,1,656,250000
2004,2004,1148,1170,1162,2332,2,1,4,1,9,1,756,316000
2003,2003,2535,2470,0,2470,1,1,1,1,7,2,789,615000
2003,2004,1572,1572,1096,2668,2,1,3,1,10,2,726,412500
2003,2004,998,1006,1040,2046,2,1,3,1,8,1,871,284000
2003,2004,1603,1575,0,1575,2,0,2,1,7,1,732,284000
2001,2002,1479,1515,1134,2649,2,1,4,1,10,1,746,421250
2003,2003,1765,1804,886,2690,2,1,4,1,9,1,795,370000
2008,2008,1858,1866,0,1866,2,0,2,1,7,1,870,336860
2008,2008,1702,1702,0,1702,1,1,1,1,7,1,1052,367294
2005,2005,1367,1367,0,1367,2,0,2,1,6,1,484,192000
2003,2004,1518,1518,0,1518,1,1,1,1,6,1,588,274000
2005,2005,1684,1684,0,1684,2,0,2,1,6,1,564,266000
2007,2008,1800,1800,0,1800,2,0,2,1,6,1,944,370967
2006,2007,1342,1342,0,1342,2,0,2,1,6,1,550,234250
2006,2007,1342,1342,0,1342,2,0,2,1,6,1,550,219500
2003,2004,764,764,862,1626,2,1,2,1,6,0,474,155000
2003,2004,764,764,862,1626,2,1,2,1,6,0,474,154000
2004,2004,1358,1358,0,1358,2,0,2,1,6,1,484,207000
2003,2003,1415,1455,0,1455,2,0,2,1,6,1,644,195000
2004,2004,1393,1576,0,1576,2,0,2,1,7,1,668,219990
2005,2006,1346,1504,0,1504,2,0,2,1,7,1,437,191000
2007,2007,1266,1266,0,1266,2,0,2,1,6,1,388,159895
2007,2008,1146,1246,0,1246,2,0,2,1,5,1,428,187687
2004,2004,789,813,702,1515,2,1,3,1,8,1,393,179000
2004,2004,839,864,729,1593,2,1,3,1,8,1,398,193000
2005,2005,856,1166,0,1166,2,0,2,1,5,0,400,190000
2005,2005,728,728,728,1456,2,1,3,1,8,0,400,176000
2002,2003,840,840,880,1720,2,1,3,1,7,1,400,188000
2003,2003,847,847,1139,1986,2,1,4,1,9,1,434,213000
2007,2008,1350,1358,0,1358,2,0,2,1,6,1,484,217300
2000,2000,936,962,830,1792,2,1,3,1,8,1,451,186500
2000,2001,982,1008,884,1892,2,1,3,1,8,1,431,226750
2004,2005,788,788,702,1490,2,1,3,1,8,1,388,184000
2002,2002,707,707,707,1414,2,1,3,1,6,1,403,176000
1999,2000,1037,1037,1285,2322,2,1,4,1,8,1,400,225000
1999,1999,831,873,778,1651,2,1,3,1,7,1,450,185900
1997,1997,1173,1182,1017,2199,2,1,3,1,9,1,516,284500
1998,1998,1470,1470,1160,2630,2,1,4,1,8,1,696,315000
2000,2000,1145,1145,1053,2198,2,1,4,1,9,1,836,250000
2000,2000,1519,1533,639,2172,2,1,4,1,8,1,687,291000
1998,1998,1982,2006,0,2006,2,0,2,1,5,1,938,350000
1996,1997,1064,1064,1061,2125,2,1,4,1,12,2,576,279500
1995,1995,1242,1251,1250,2501,2,1,4,1,9,1,751,290000
1995,1995,2109,2113,0,2113,2,1,2,1,7,1,839,350000
1993,1994,1311,1325,1093,2418,2,1,3,1,9,1,983,341000
1993,1994,1080,1108,1089,2197,2,1,4,1,9,1,783,287500
1994,1994,1223,1223,904,2127,2,1,3,1,5,2,525,271000
1994,1994,1986,1987,0,1987,2,0,2,1,7,1,691,301500
2007,2008,1580,1580,0,1580,2,0,3,1,7,0,830,235128
2007,2007,894,894,1039,1933,2,1,4,1,9,1,668,214000
2006,2006,1574,1574,0,1574,2,0,3,1,7,1,824,232000
2006,2006,1578,1578,0,1578,2,0,3,1,7,1,642,240000
2008,2008,1498,1506,0,1506,2,0,2,1,6,1,592,264132
2007,2007,1563,1563,0,1563,2,0,3,1,6,1,758,245000
2008,2008,1417,1428,0,1428,2,0,3,1,6,0,554,227680
2007,2007,1341,1341,520,1861,3,0,3,1,7,1,851,257000
2007,2008,955,955,919,1874,2,1,3,1,8,1,880,297900
2006,2007,1460,1460,0,1460,2,0,3,1,6,1,480,247000
2007,2008,1363,1372,0,1372,2,0,3,1,6,0,588,212700
2007,2008,1372,1372,0,1372,2,0,3,1,6,0,529,250580
2007,2008,1428,1428,0,1428,2,0,3,1,6,0,480,182000
2005,2005,866,866,902,1768,2,1,3,1,7,0,603,226700
2003,2004,1053,1053,939,1992,2,1,3,1,9,1,648,250000
2005,2005,1026,1026,932,1958,2,1,3,1,9,1,936,250000
2007,2008,1034,1050,1028,2078,2,1,3,1,8,1,836,339750
2007,2007,813,822,843,1665,2,1,3,1,7,0,562,205950
2007,2007,1660,1660,0,1660,2,0,3,1,7,1,660,256000
2007,2008,1218,1218,0,1218,2,0,2,1,6,0,462,230348
2003,2003,864,864,864,1728,2,1,3,1,7,0,673,207500
2004,2005,1080,1080,0,1080,1,0,3,1,6,0,0,141000
2003,2003,835,835,861,1696,2,1,3,1,7,0,542,188000
2003,2004,835,835,828,1663,2,1,3,1,8,0,478,192500
2005,2006,1175,1175,0,1175,1,0,3,1,6,0,0,146000
2004,2004,1114,1114,0,1114,1,1,3,1,6,0,576,159000
2003,2004,1114,1114,0,1114,1,0,3,1,6,0,576,155000
2004,2004,798,798,842,1640,2,1,3,1,6,0,520,173000
2007,2007,1162,1162,0,1162,2,0,3,1,6,0,483,170000
1995,1995,754,754,855,1609,2,1,3,1,6,0,525,182000
1993,1994,886,886,794,1680,2,1,3,1,7,0,474,163000
1994,1998,1408,1679,0,1679,2,0,3,1,7,1,575,193500
1994,1995,832,832,825,1657,2,1,3,1,6,0,483,189000
2001,2001,827,827,850,1677,2,1,3,1,7,0,627,190500
1992,1992,836,844,893,1737,2,1,3,1,7,0,506,175000
1991,1991,1278,1294,0,1294,2,0,3,1,6,0,496,179200
1993,1993,832,832,878,1710,2,1,3,1,7,0,506,187000
1993,1994,1604,1617,0,1617,2,0,2,1,5,1,533,193000
1993,1993,1199,1199,0,1199,2,0,2,1,5,0,530,153900
1963,1963,984,984,0,984,1,0,3,1,5,1,384,128000
1962,1962,912,912,0,912,1,0,2,1,4,0,352,144000
1961,2007,864,864,0,864,1,0,3,1,5,1,420,135000
1968,1968,890,890,0,890,1,0,3,1,5,0,308,115000
1963,1963,864,864,0,864,1,0,3,1,5,0,276,119916
1961,1996,912,912,0,912,1,0,3,1,5,0,288,142000
1974,1974,1430,1430,0,1430,2,0,3,1,6,2,484,192000
1972,1972,1001,1001,640,1641,2,0,4,1,5,1,490,140000
1990,1991,930,1364,1319,2683,2,1,4,1,9,2,473,290000
1993,1994,1848,1827,959,2786,2,1,4,1,10,1,636,372500
2004,2004,1391,1391,0,1391,2,0,2,1,5,0,530,196000
2006,2007,625,625,625,1250,2,1,2,1,5,0,625,171900
2004,2005,1235,1245,0,1245,2,0,1,1,5,0,495,178000
2005,2005,600,600,600,1200,2,1,2,1,5,0,480,165000
2007,2007,689,703,689,1392,2,0,2,1,5,0,540,146000
2007,2007,689,703,689,1392,2,0,2,1,5,0,540,146000
1999,1999,744,757,744,1501,2,1,3,1,6,0,440,179400
1999,1999,744,757,792,1549,2,1,3,1,6,0,440,172900
2000,2000,1614,1638,0,1638,2,0,2,1,5,1,495,300000
2001,2001,1310,1310,0,1310,1,1,1,1,5,1,545,285000
2001,2001,1419,1419,0,1419,1,1,2,1,5,1,588,290000
1999,2000,1557,1557,0,1557,2,0,2,1,5,1,484,305000
1999,2000,1698,1709,0,1709,2,0,2,1,5,1,506,328900
1999,2000,600,624,628,1252,2,1,2,1,4,0,462,160000
1999,2000,672,684,720,1404,2,1,3,1,5,0,462,170000
2001,2001,858,872,917,1789,2,1,3,1,7,1,546,223000
1999,1999,960,962,624,1586,2,1,3,1,7,0,480,170000
1999,2000,960,962,645,1607,2,1,3,1,7,0,480,200000
1998,1999,970,1469,924,2393,2,1,2,1,7,1,846,345000
1996,1996,1260,1288,0,1288,1,1,1,1,4,2,500,245500
1995,1995,1230,1239,0,1239,1,1,1,1,4,1,477,217500
1993,1993,1719,1719,0,1719,1,1,1,1,6,2,473,324000
1984,1984,1232,1232,0,1232,2,0,3,1,6,0,516,162500
1977,1977,994,1599,1345,2944,2,2,3,1,9,1,864,150000
1976,2007,1426,1671,0,1671,3,0,3,1,6,1,550,290000
2002,2002,952,952,860,1812,2,1,3,1,7,1,469,205000
1970,1970,1304,1682,0,1682,2,0,3,1,7,1,530,174000
1969,1969,1427,1427,0,1427,2,0,4,1,7,0,516,183000
1968,1968,1740,1740,0,1740,1,1,4,1,8,1,512,150000
1971,2004,1258,1258,0,1258,2,0,3,1,5,0,528,145000
1967,1967,1620,1620,0,1620,2,0,4,1,8,1,578,215000
1965,1965,1625,1625,0,1625,2,0,4,2,8,0,484,140500
1974,1997,1522,1548,1066,2614,2,1,4,1,9,1,624,240000
1968,1968,732,732,732,1464,1,1,4,1,7,0,470,141000
1965,2008,912,912,0,912,1,0,2,1,5,0,576,147000
1965,2005,912,925,0,925,1,0,3,1,5,0,576,135000
1965,1965,1728,1728,0,1728,2,0,6,2,10,0,576,145000
1965,1965,1728,1728,0,1728,2,0,6,2,10,0,576,142600
1973,1973,1656,1656,0,1656,2,0,4,2,8,0,506,135000
1971,1971,825,845,825,1670,1,1,4,1,7,0,464,170000
1976,1996,1142,1175,1540,2715,3,1,4,1,11,2,831,299800
1974,1974,901,943,933,1876,2,1,4,1,8,1,540,185000
1966,2000,800,800,832,1632,1,1,4,1,7,0,484,173000
1961,2007,944,999,0,999,1,0,3,1,6,0,588,178400
1968,1968,832,1098,880,1978,2,1,4,1,9,1,486,176000
1956,1956,0,1014,0,1014,1,0,2,1,6,0,267,98000
1957,1957,907,907,0,907,1,0,3,1,5,0,352,109008
1956,1956,952,952,0,952,1,0,2,1,4,0,283,135750
1963,1963,1120,1128,0,1128,2,0,3,1,6,0,525,155000
1964,1964,1425,1425,0,1425,2,0,3,1,7,1,576,180500
1966,1966,1127,1165,0,1165,1,1,3,1,6,0,490,174900
1965,1965,1136,1136,0,1136,1,0,3,1,5,1,384,140000
1964,1964,1092,1092,0,1092,1,0,3,1,6,0,504,145000
1965,1999,1219,1265,0,1265,2,0,3,1,6,1,502,179900
1964,1964,1248,1350,0,1350,1,1,3,1,6,0,520,168500
1961,1961,1114,1114,0,1114,1,0,3,1,5,0,451,140000
1959,2006,1053,1053,0,1053,1,1,3,1,5,0,312,145500
1959,1959,1252,1252,0,1252,1,0,3,1,7,0,528,142000
1960,1960,1100,1100,0,1100,1,0,3,1,6,1,312,141000
1960,2000,1118,1118,0,1118,1,0,3,1,6,0,264,153000
1949,1950,0,720,0,720,1,0,2,1,4,0,287,72500
1935,2003,270,729,0,729,1,0,2,1,5,0,0,52000
1939,1950,991,1077,0,1077,1,0,2,2,5,2,205,118000
1937,1950,348,453,453,906,1,0,2,1,5,0,231,87000
1960,1960,1296,1496,0,1496,2,0,3,1,6,0,450,141500
1950,1950,1032,1032,220,1252,1,0,3,1,6,0,288,119000
1950,2006,572,1337,0,1337,1,0,3,1,7,1,264,141500
1955,1996,992,1661,0,1661,1,0,3,1,8,1,377,165500
1953,1953,1036,1036,0,1036,1,0,3,1,5,0,312,112900
1965,1988,864,902,918,1820,1,2,4,1,8,2,492,201800
1961,1961,1362,1362,0,1362,1,1,3,1,6,1,504,163000
1961,1961,1144,1144,0,1144,1,0,3,1,6,0,456,139950
1962,2005,1319,1537,0,1537,1,1,3,1,7,1,462,174000
1962,1962,1099,1431,0,1431,1,0,3,1,6,1,296,165000
1966,1999,1104,1104,884,1988,2,1,4,1,9,1,480,227000
1955,1955,1098,1098,0,1098,1,0,3,1,6,0,260,135000
1963,1963,1144,1144,0,1144,1,1,3,1,6,0,336,124000
1962,1980,931,1283,0,1283,1,0,3,1,6,0,506,140000
1957,1957,1176,1176,0,1176,1,0,3,1,6,2,292,136500
1959,1998,1248,1440,0,1440,2,0,2,1,7,0,480,185000
1958,1958,1261,1261,0,1261,1,0,3,1,6,1,433,163000
1958,1958,1395,1570,0,1570,1,0,3,1,5,1,441,166800
1956,1956,1196,1196,0,1196,1,0,2,1,6,1,297,139000
1957,1957,1392,1392,0,1392,1,1,3,1,6,2,458,166000
1958,1958,1080,1080,0,1080,1,0,3,1,5,0,288,136000
1956,1958,1104,1104,0,1104,1,0,3,1,5,0,384,133000
1952,1952,720,882,0,882,1,0,2,1,4,0,240,116000
1953,1953,1152,1152,0,1152,1,1,3,1,6,0,636,137500
1953,1953,984,950,0,950,1,0,2,1,5,0,400,130000
1957,1957,998,1790,0,1790,2,0,3,1,6,2,540,180000
1951,1951,952,952,0,952,1,0,2,1,4,0,840,139000
1953,1953,773,773,0,773,1,0,2,1,4,0,240,110000
1957,1982,0,1764,0,1764,2,1,4,1,7,1,301,100000
